Sentence #,Word,Word Id,Tag
,though,s.2.w.130,O
,this,s.2.w.131,O
,is,s.2.w.132,O
,the,s.2.w.133,O
,period,s.2.w.134,O
,of,s.2.w.135,O
,maximal,s.2.w.136,O
,"mortality,",s.2.w.137,O
,morphological,s.2.w.138,O
,and,s.2.w.139,O
,anatomical,s.2.w.140,O
,differences,s.2.w.141,O
,between,s.2.w.142,O
,allied,s.2.w.143,O
,species,s.2.w.144,O
,are,s.2.w.145,O
,at,s.2.w.146,O
,their,s.2.w.147,O
,least.,s.2.w.148,O
,Knowledge,s.2.w.149,O
,of,s.2.w.150,O
,the,s.2.w.151,O
,ecology,s.2.w.152,O
,of,s.2.w.153,O
,dipterocarp,s.2.w.154,O
,seedlings,s.2.w.155,O
,is,s.2.w.156,O
,almost,s.2.w.157,O
,entirely,s.2.w.158,O
,"empirical,",s.2.w.159,O
,derived,s.2.w.160,O
,from,s.2.w.161,O
,silvicultural,s.2.w.162,O
,experience.,s.2.w.163,O
,Sunderland,s.2.w.164,O
,(unpubl.),s.2.w.165,O
,has,s.2.w.166,O
,demonstrated,s.2.w.167,O
,however,s.2.w.168,O
,that,s.2.w.169,O
,though,s.2.w.170,O
,seedlings,s.2.w.171,O
,of,s.2.w.172,O
,the,s.2.w.173,O
,slow-growing,s.2.w.174,O
,heavy,s.2.w.175,O
,hardwood,s.2.w.176,O
,Shorea,s.2.w.177,B-Taxon
,maxwelliana,s.2.w.178,I-Taxon
,and,s.2.w.179,O
,the,s.2.w.180,O
,fast,s.2.w.181,O
,growing,s.2.w.182,O
,light,s.2.w.183,O
,hardwood,s.2.w.184,O
,S.,s.2.w.185,B-Taxon
,leprosula,s.2.w.186,I-Taxon
,share,s.2.w.187,O
,compensation,s.2.w.188,O
,"points,",s.2.w.189,O
,total,s.2.w.190,O
,daily,s.2.w.191,O
,net,s.2.w.192,O
,photosynthesis,s.2.w.193,O
,and,s.2.w.194,O
,rates,s.2.w.195,O
,of,s.2.w.196,O
,dark,s.2.w.197,O
,respiration,s.2.w.198,O
,are,s.2.w.199,O
,much,s.2.w.200,O
,higher,s.2.w.201,O
,in,s.2.w.202,O
,the,s.2.w.203,O
,latter.,s.2.w.204,O
,Though,s.2.w.205,O
,the,s.2.w.206,O
,former,s.2.w.207,O
,can,s.2.w.208,O
,survive,s.2.w.209,O
,under,s.2.w.210,O
,lower,s.2.w.211,O
,light,s.2.w.212,O
,"intensities,",s.2.w.213,O
,neither,s.2.w.214,O
,can,s.2.w.215,O
,survive,s.2.w.216,O
,without,s.2.w.217,O
,the,s.2.w.218,O
,occurrence,s.2.w.219,O
,of,s.2.w.220,O
,sunflecks.,s.2.w.221,O
,"If,",s.2.w.222,O
,as,s.2.w.223,O
,seems,s.2.w.224,O
,"probable,",s.2.w.225,O
,dipterocarps,s.2.w.226,O
,form,s.2.w.227,O
,complex,s.2.w.228,O
,ectotrophic,s.2.w.229,O
,mycorrhizal,s.2.w.230,O
,associations,s.2.w.231,O
,"(^Hong,",s.2.w.232,O
,"1979),",s.2.w.233,O
,then,s.2.w.234,O
,the,s.2.w.235,O
,clumped,s.2.w.236,O
,distribution,s.2.w.237,O
,imposed,s.2.w.238,O
,by,s.2.w.239,O
,their,s.2.w.240,O
,reproductive,s.2.w.241,O
,biology,s.2.w.242,O
,will,s.2.w.243,O
,facilitate,s.2.w.244,O
,and,s.2.w.245,O
,be,s.2.w.246,O
,enhanced,s.2.w.247,O
,by,s.2.w.248,O
,the,s.2.w.249,O
,events,s.2.w.250,O
,leading,s.2.w.251,O
,to,s.2.w.252,O
,the,s.2.w.253,O
,establishment,s.2.w.254,O
,of,s.2.w.255,O
,their,s.2.w.256,O
,rhizosphere,s.2.w.257,O
,associations.,s.2.w.258,O
,Many,s.2.w.259,O
,basidiomycetes,s.2.w.260,O
,are,s.2.w.261,O
,known,s.2.w.262,O
,to,s.2.w.263,O
,produce,s.2.w.264,O
,carpophores,s.2.w.265,O
,in,s.2.w.266,O
,response,s.2.w.267,O
,to,s.2.w.268,O
,drought;,s.2.w.269,O
,under,s.2.w.270,O
,lowland,s.2.w.271,O
,rain,s.2.w.272,O
,forest,s.2.w.273,O
,conditions,s.2.w.274,O
,carpophore,s.2.w.275,O
,formation,s.2.w.276,O
,appears,s.2.w.277,O
,to,s.2.w.278,O
,"be,",s.2.w.279,O
,perhaps,s.2.w.280,O
,as,s.2.w.281,O
,a,s.2.w.282,O
,"consequence,",s.2.w.283,O
,less,s.2.w.284,O
,frequent.,s.2.w.285,O
,In,s.2.w.286,O
,wetter,s.2.w.287,O
,areas,s.2.w.288,O
,it,s.2.w.289,O
,may,s.2.w.290,O
,be,s.2.w.291,O
,that,s.2.w.292,O
,reproduction,s.2.w.293,O
,is,s.2.w.294,O
,largely,s.2.w.295,O
,vegetative,s.2.w.296,O
,"therefore,",s.2.w.297,O
,the,s.2.w.298,O
,mycelia,s.2.w.299,O
,persisting,s.2.w.300,O
,and,s.2.w.301,O
Sentence: 630,20,s.0.w.0,O
,HOLLISTER.,s.0.w.1,O
Sentence: 631,Kerivouta,s.1.w.0,B-Taxon
,whitehead!,s.1.w.1,I-Taxon
,Thomas.,s.1.w.2,O
Sentence: 632,1894,s.2.w.0,O
,Kerivoula,s.2.w.1,B-Taxon
,whiteheadi,s.2.w.2,I-Taxon
,"Thomas,",s.2.w.3,I-Taxon
,Ann.,s.2.w.4,I-Taxon
,and,s.2.w.5,I-Taxon
,Mag.,s.2.w.6,I-Taxon
,Nat.,s.2.w.7,O
,"Hist,",s.2.w.8,O
,"VI,",s.2.w.9,O
,"14,",s.2.w.10,O
,460,s.2.w.11,O
Sentence: 633,Type,s.3.w.0,O
,locality.,s.3.w.1,O
,—,s.3.w.2,O
,"Isabela,",s.3.w.3,B-GeographicalLocation
,N.,s.3.w.4,O
,E.,s.3.w.5,O
,Luzon.,s.3.w.6,B-GeographicalLocation
,Luzon,s.3.w.7,B-GeographicalLocation
,(Thomas).,s.3.w.8,O
,Family,s.3.w.9,O
,MOLOSSID.,s.3.w.10,B-Taxon
Sentence: 634,Genus,s.4.w.0,O
,CHAEREPHON,s.4.w.1,B-Taxon
,Dobson.,s.4.w.2,I-Taxon
Sentence: 635,1874,s.5.w.0,O
,Chaerephon,s.5.w.1,B-Taxon
,"Dobson,",s.5.w.2,I-Taxon
,Journ.,s.5.w.3,I-Taxon
,Asiatic,s.5.w.4,O
,Soc.,s.5.w.5,O
,"Bengal,",s.5.w.6,O
,"43,",s.5.w.7,O
,pt.,s.5.w.8,O
,"2,",s.5.w.9,O
,144,s.5.w.10,O
,Type.,s.5.w.11,O
,—,s.5.w.12,O
,Nyctinomiis,s.5.w.13,B-Taxon
,johorensis,s.5.w.14,I-Taxon
,DOBSON.,s.5.w.15,I-Taxon
Sentence: 636,Bats,s.6.w.0,O
,with,s.6.w.1,O
,ears,s.6.w.2,O
,connected,s.6.w.3,O
,by,s.6.w.4,O
,a,s.6.w.5,O
,low,s.6.w.6,O
,band,s.6.w.7,O
,across,s.6.w.8,O
,crown;,s.6.w.9,O
,tragus,s.6.w.10,O
,very,s.6.w.11,O
,small;,s.6.w.12,O
,tail,s.6.w.13,O
,"long,",s.6.w.14,O
,free,s.6.w.15,O
,from,s.6.w.16,O
,interfemoral,s.6.w.17,O
,membrane,s.6.w.18,O
,about,s.6.w.19,O
,half,s.6.w.20,O
,its,s.6.w.21,O
,length.,s.6.w.22,O
,Upper,s.6.w.23,O
,lip,s.6.w.24,O
,"thick,",s.6.w.25,O
,deeply,s.6.w.26,O
,grooved,s.6.w.27,O
,by,s.6.w.28,O
,vertical,s.6.w.29,O
,wrinkles.,s.6.w.30,O
,Wing,s.6.w.31,O
,membrane,s.6.w.32,O
,from,s.6.w.33,O
,the,s.6.w.34,O
,lower,s.6.w.35,O
,end,s.6.w.36,O
,of,s.6.w.37,O
,tibia.,s.6.w.38,O
,Fur,s.6.w.39,O
,short;,s.6.w.40,O
,color,s.6.w.41,O
,dark,s.6.w.42,O
,blackish-brown,s.6.w.43,O
,"above,",s.6.w.44,O
,marbled,s.6.w.45,O
,below.,s.6.w.46,O
,Head,s.6.w.47,O
,and,s.6.w.48,O
,body,s.6.w.49,O
,about,s.6.w.50,O
,75,s.6.w.51,O
,millimeters.,s.6.w.52,O
Sentence: 637,Chserephon,s.7.w.0,B-Taxon
,plicatus,s.7.w.1,I-Taxon
,(Buchanan).,s.7.w.2,I-Taxon
Sentence: 638,1800,s.8.w.0,O
,Vespertilio,s.8.w.1,B-Taxon
,plicatus,s.8.w.2,I-Taxon
,"Buchannan,",s.8.w.3,I-Taxon
,Trans.,s.8.w.4,I-Taxon
,Linn.,s.8.w.5,O
,"Soc,",s.8.w.6,O
,"5,",s.8.w.7,O
,261,s.8.w.8,O
,1907,s.8.w.9,O
,Chaerephon,s.8.w.10,B-Taxon
,plicatus,s.8.w.11,I-Taxon
,"Andersen,",s.8.w.12,I-Taxon
,Ann.,s.8.w.13,I-Taxon
,Mus.,s.8.w.14,O
,Civ.,s.8.w.15,O
,di,s.8.w.16,O
,Storia,s.8.w.17,O
,Nat.,s.8.w.18,O
,di,s.8.w.19,O
,"Genova,",s.8.w.20,O
,"III,",s.8.w.21,O
,"3,",s.8.w.22,O
,"37,",s.8.w.23,O
,April.,s.8.w.24,O
Sentence: 639,Type,s.9.w.0,O
,locality.,s.9.w.1,O
,—,s.9.w.2,O
,"Puttahaut,",s.9.w.3,B-GeographicalLocation
,Bengal.,s.9.w.4,I-GeographicalLocation
,Philippine,s.9.w.5,B-GeographicalLocation
,Islands,s.9.w.6,I-GeographicalLocation
,(Dobson),s.9.w.7,O
,;,s.9.w.8,O
,Luzon,s.9.w.9,B-GeographicalLocation
,(Elera),s.9.w.10,O
Sentence: 640,Order,s.10.w.0,O
,CARNIVORA.,s.10.w.1,B-Taxon
Sentence: 641,Family,s.11.w.0,O
,MUSTELID.,s.11.w.1,B-Taxon
Sentence: 642,Genus,s.12.w.0,O
,MARTES,s.12.w.1,B-Taxon
,Pinel.,s.12.w.2,I-Taxon
Sentence: 643,1792,s.13.w.0,O
,Martes,s.13.w.1,B-Taxon
,"Pinel,",s.13.w.2,I-Taxon
,Actes,s.13.w.3,I-Taxon
,Soc.,s.13.w.4,O
,Hist.,s.13.w.5,O
,"Nat,",s.13.w.6,O
,"Paris,",s.13.w.7,O
,"1,",s.13.w.8,O
,"55,",s.13.w.9,O
,footnote.,s.13.w.10,O
,Type.,s.13.w.11,O
,—,s.13.w.12,O
,Martes,s.13.w.13,B-Taxon
,domestica,s.13.w.14,I-Taxon
,Plnelmarfes,s.13.w.15,B-Taxon
,foina,s.13.w.16,I-Taxon
,(Erxleben).,s.13.w.17,I-Taxon
Sentence: 644,"Martens,",s.14.w.0,B-Taxon
,the,s.14.w.1,O
,single,s.14.w.2,O
,supposed,s.14.w.3,O
,Philippine,s.14.w.4,O
,species,s.14.w.5,O
,about,s.14.w.6,O
,the,s.14.w.7,O
,size,s.14.w.8,O
,of,s.14.w.9,O
,a,s.14.w.10,O
,domestic,s.14.w.11,B-Taxon
,cat;,s.14.w.12,I-Taxon
,head,s.14.w.13,O
,and,s.14.w.14,O
,body,s.14.w.15,O
,of,s.14.w.16,O
,male,s.14.w.17,O
,458,s.14.w.18,O
,millimeters;,s.14.w.19,O
,"tail,",s.14.w.20,O
,340,s.14.w.21,O
,Body,s.14.w.22,O
,long,s.14.w.23,O
,and,s.14.w.24,O
,slender;,s.14.w.25,O
,tail,s.14.w.26,O
,"long,",s.14.w.27,O
,but,s.14.w.28,O
,less,s.14.w.29,O
,than,s.14.w.30,O
,length,s.14.w.31,O
,of,s.14.w.32,O
,body.,s.14.w.33,O
,Color,s.14.w.34,O
,somewhat,s.14.w.35,O
,"variable,",s.14.w.36,O
,but,s.14.w.37,O
,ordinarily,s.14.w.38,O
,with,s.14.w.39,O
,head,s.14.w.40,O
,"brown,",s.14.w.41,O
,shoulders,s.14.w.42,O
,"lighter,",s.14.w.43,O
,and,s.14.w.44,O
,"rump,",s.14.w.45,O
,"legs,",s.14.w.46,O
,"feet,",s.14.w.47,O
,and,s.14.w.48,O
,tail,s.14.w.49,O
,black;,s.14.w.50,O
,sides,s.14.w.51,O
,of,s.14.w.52,O
,neck,s.14.w.53,O
,and,s.14.w.54,O
,throat,s.14.w.55,O
,yellowish.,s.14.w.56,O
Sentence: 645,Martes,s.15.w.0,B-Taxon
,henricii,s.15.w.1,I-Taxon
,(Westerman).,s.15.w.2,I-Taxon
Sentence: 646,1848,s.16.w.0,O
,Mustela,s.16.w.1,B-Taxon
,(Martes),s.16.w.2,B-Taxon
,henricii,s.16.w.3,I-Taxon
,"Westerman,",s.16.w.4,I-Taxon
,Bijdragen,s.16.w.5,O
,tot,s.16.w.6,O
,de,s.16.w.7,O
,"Dier-kunde,",s.16.w.8,O
,"1,",s.16.w.9,O
,13,s.16.w.10,O
Sentence: 647,Type,s.17.w.0,O
,locality.,s.17.w.1,O
,—,s.17.w.2,O
,Java.,s.17.w.3,B-GeographicalLocation
,Sulu,s.17.w.4,B-GeographicalLocation
,(Trouessart).,s.17.w.5,O
,"Sanchez,",s.17.w.6,B-Person
,Los,s.17.w.7,O
,Mamiferos,s.17.w.8,O
,de,s.17.w.9,O
,"Filipinas,",s.17.w.10,O
,does,s.17.w.11,O
,not,s.17.w.12,O
,allow,s.17.w.13,O
,this,s.17.w.14,O
,species,s.17.w.15,O
,a,s.17.w.16,O
,place,s.17.w.17,O
,in,s.17.w.18,O
,his,s.17.w.19,O
,list,s.17.w.20,O
,on,s.17.w.21,O
,this,s.17.w.22,O
,authority.,s.17.w.23,O
,Possibly,s.17.w.24,O
,it,s.17.w.25,O
,should,s.17.w.26,O
,be,s.17.w.27,O
,dropped,s.17.w.28,O
,from,s.17.w.29,O
,Philippine,s.17.w.30,O
,lists.,s.17.w.31,O
Sentence: 648,FISHERY,s.0.w.0,O
,RESOURCES,s.0.w.1,O
,OP,s.0.w.2,O
,THE,s.0.w.3,O
,"PHILIPPINES,",s.0.w.4,B-GeographicalLocation
,I.,s.0.w.5,O
,519,s.0.w.6,O
Sentence: 649,THE,s.1.w.0,O
,MILKFISHES.,s.1.w.1,B-Taxon
,Family,s.1.w.2,O
,Chanid^.,s.1.w.3,B-Taxon
,(PI.,s.1.w.4,O
,X),s.1.w.5,O
Sentence: 650,The,s.2.w.0,O
,five,s.2.w.1,B-Taxon
,or,s.2.w.2,O
,milkfish,s.2.w.3,B-Taxon
,Chanos,s.2.w.4,B-Taxon
,chanos,s.2.w.5,I-Taxon
,"(Forskal),",s.2.w.6,I-Taxon
,called,s.2.w.7,O
,"baitgos,",s.2.w.8,B-Taxon
,"haiigod,",s.2.w.9,B-Taxon
,"kaivag-hawag,",s.2.w.10,B-Taxon
,and,s.2.w.11,O
,iumulocso,s.2.w.12,B-Taxon
,by,s.2.w.13,O
,the,s.2.w.14,O
,Filipinos,s.2.w.15,O
,and,s.2.w.16,O
,iangellus,s.2.w.17,B-Taxon
,by,s.2.w.18,O
,the,s.2.w.19,O
,"Moros,",s.2.w.20,O
,is,s.2.w.21,O
,one,s.2.w.22,O
,of,s.2.w.23,O
,the,s.2.w.24,O
,most,s.2.w.25,O
,important,s.2.w.26,O
,commercial,s.2.w.27,O
,fishes,s.2.w.28,O
,in,s.2.w.29,O
,the,s.2.w.30,O
,Islands.,s.2.w.31,O
,It,s.2.w.32,O
,ranges,s.2.w.33,O
,over,s.2.w.34,O
,the,s.2.w.35,O
,entire,s.2.w.36,O
,"group,",s.2.w.37,O
,from,s.2.w.38,O
,northern,s.2.w.39,O
,Luzon,s.2.w.40,B-GeographicalLocation
,to,s.2.w.41,O
,Sitanki,s.2.w.42,B-GeographicalLocation
,and,s.2.w.43,O
,is,s.2.w.44,O
,the,s.2.w.45,O
,most,s.2.w.46,O
,abundant,s.2.w.47,O
,fish,s.2.w.48,O
,in,s.2.w.49,O
,the,s.2.w.50,O
,Manila,s.2.w.51,O
,market.,s.2.w.52,O
,"Frequently,",s.2.w.53,O
,during,s.2.w.54,O
,protracted,s.2.w.55,O
,rough,s.2.w.56,O
,weather,s.2.w.57,O
,it,s.2.w.58,O
,is,s.2.w.59,O
,the,s.2.w.60,O
,only,s.2.w.61,O
,variety,s.2.w.62,O
,obtainable.,s.2.w.63,O
,It,s.2.w.64,O
,is,s.2.w.65,O
,raised,s.2.w.66,O
,chiefly,s.2.w.67,O
,in,s.2.w.68,O
,the,s.2.w.69,O
,fish,s.2.w.70,B-Habitat
,ponds,s.2.w.71,I-Habitat
,at,s.2.w.72,O
,Malabon,s.2.w.73,B-GeographicalLocation
,and,s.2.w.74,O
,at,s.2.w.75,O
,other,s.2.w.76,O
,places,s.2.w.77,O
,near,s.2.w.78,O
,Manila,s.2.w.79,B-GeographicalLocation
,and,s.2.w.80,O
,therefore,s.2.w.81,O
,can,s.2.w.82,O
,be,s.2.w.83,O
,secured,s.2.w.84,O
,at,s.2.w.85,O
,any,s.2.w.86,O
,time,s.2.w.87,O
,regardless,s.2.w.88,O
,of,s.2.w.89,O
,the,s.2.w.90,O
,weather.,s.2.w.91,O
Sentence: 651,This,s.3.w.0,O
,fish,s.3.w.1,O
,is,s.3.w.2,O
,particularly,s.3.w.3,O
,adapted,s.3.w.4,O
,to,s.3.w.5,O
,pond,s.3.w.6,O
,"culture,",s.3.w.7,O
,being,s.3.w.8,O
,a,s.3.w.9,O
,vegetable,s.3.w.10,O
,feeder,s.3.w.11,O
,of,s.3.w.12,O
,rapid,s.3.w.13,O
,growth.,s.3.w.14,O
,The,s.3.w.15,O
,bangos,s.3.w.16,B-Taxon
,superficially,s.3.w.17,O
,resembles,s.3.w.18,O
,the,s.3.w.19,O
,"mullet,",s.3.w.20,B-Taxon
,but,s.3.w.21,O
,can,s.3.w.22,O
,easily,s.3.w.23,O
,be,s.3.w.24,O
,distinguished,s.3.w.25,O
,by,s.3.w.26,O
,the,s.3.w.27,O
,fact,s.3.w.28,O
,that,s.3.w.29,O
,the,s.3.w.30,O
,mullet,s.3.w.31,O
,has,s.3.w.32,O
,two,s.3.w.33,O
,fins,s.3.w.34,O
,on,s.3.w.35,O
,the,s.3.w.36,O
,"back,",s.3.w.37,O
,while,s.3.w.38,O
,the,s.3.w.39,O
,bangos,s.3.w.40,B-Taxon
,has,s.3.w.41,O
,but,s.3.w.42,O
,one.,s.3.w.43,O
,The,s.3.w.44,O
,bangos,s.3.w.45,B-Taxon
,frequently,s.3.w.46,O
,reaches,s.3.w.47,O
,a,s.3.w.48,O
,length,s.3.w.49,O
,of,s.3.w.50,O
,12,s.3.w.51,O
,meters,s.3.w.52,O
,and,s.3.w.53,O
,then,s.3.w.54,O
,it,s.3.w.55,O
,is,s.3.w.56,O
,termed,s.3.w.57,O
,Iumulocso.,s.3.w.58,B-Taxon
,The,s.3.w.59,O
,eggs,s.3.w.60,O
,are,s.3.w.61,O
,deposited,s.3.w.62,O
,in,s.3.w.63,O
,the,s.3.w.64,O
,sea.,s.3.w.65,B-Habitat
,The,s.3.w.66,O
,young,s.3.w.67,O
,appear,s.3.w.68,O
,during,s.3.w.69,O
,the,s.3.w.70,O
,months,s.3.w.71,O
,of,s.3.w.72,O
,"April,",s.3.w.73,B-TemporalExpression
,"Maj,",s.3.w.74,B-TemporalExpression
,"June,",s.3.w.75,B-TemporalExpression
,and,s.3.w.76,O
,July,s.3.w.77,B-TemporalExpression
,and,s.3.w.78,O
,are,s.3.w.79,O
,called,s.3.w.80,O
,kawag-kaivag.,s.3.w.81,B-Taxon
,They,s.3.w.82,O
,are,s.3.w.83,O
,supplied,s.3.w.84,O
,with,s.3.w.85,O
,a,s.3.w.86,O
,yolk-sack,s.3.w.87,O
,which,s.3.w.88,O
,furnishes,s.3.w.89,O
,them,s.3.w.90,O
,with,s.3.w.91,O
,food,s.3.w.92,O
,until,s.3.w.93,O
,they,s.3.w.94,O
,are,s.3.w.95,O
,about,s.3.w.96,O
,14,s.3.w.97,O
,millimeters,s.3.w.98,O
,in,s.3.w.99,O
,length.,s.3.w.100,O
,At,s.3.w.101,O
,this,s.3.w.102,O
,age,s.3.w.103,O
,they,s.3.w.104,O
,are,s.3.w.105,O
,to,s.3.w.106,O
,be,s.3.w.107,O
,found,s.3.w.108,O
,in,s.3.w.109,O
,great,s.3.w.110,O
,numbers,s.3.w.111,O
,along,s.3.w.112,O
,the,s.3.w.113,O
,beaches,s.3.w.114,B-Habitat
,of,s.3.w.115,O
,"Zambales,",s.3.w.116,B-GeographicalLocation
,"Batangas,",s.3.w.117,B-GeographicalLocation
,"Mindoro,",s.3.w.118,B-GeographicalLocation
,"Marinduque,",s.3.w.119,B-GeographicalLocation
,and,s.3.w.120,O
,doubtless,s.3.w.121,O
,in,s.3.w.122,O
,numerous,s.3.w.123,O
,other,s.3.w.124,O
,places.,s.3.w.125,O
,Here,s.3.w.126,O
,they,s.3.w.127,O
,are,s.3.w.128,O
,captured,s.3.w.129,O
,by,s.3.w.130,O
,the,s.3.w.131,O
,natives,s.3.w.132,O
,and,s.3.w.133,O
,placed,s.3.w.134,O
,in,s.3.w.135,O
,large,s.3.w.136,O
,earthen,s.3.w.137,O
,jars,s.3.w.138,O
,full,s.3.w.139,O
,of,s.3.w.140,O
,water,s.3.w.141,O
,called,s.3.w.142,O
,palyok.,s.3.w.143,O
,They,s.3.w.144,O
,are,s.3.w.145,O
,then,s.3.w.146,O
,conveyed,s.3.w.147,O
,to,s.3.w.148,O
,the,s.3.w.149,O
,fish,s.3.w.150,B-Habitat
,"ponds,",s.3.w.151,I-Habitat
,frequently,s.3.w.152,O
,a,s.3.w.153,O
,hundred,s.3.w.154,O
,miles,s.3.w.155,O
,distant.,s.3.w.156,O
,(Fig.,s.3.w.157,O
,1),s.3.w.158,O
Sentence: 652,One,s.4.w.0,O
,of,s.4.w.1,O
,the,s.4.w.2,O
,"jars,",s.4.w.3,O
,"palyok,",s.4.w.4,O
,contains,s.4.w.5,O
,about,s.4.w.6,O
,"3,",s.4.w.7,O
,500,s.4.w.8,O
,young,s.4.w.9,O
,biiitgos.,s.4.w.10,B-Taxon
,They,s.4.w.11,O
,sell,s.4.w.12,O
,for,s.4.w.13,O
,from,s.4.w.14,O
,20,s.4.w.15,O
,to,s.4.w.16,O
,25,s.4.w.17,O
,pesos,s.4.w.18,O
,per,s.4.w.19,O
,isong,s.4.w.20,O
,lacca,s.4.w.21,O
,"-10,000",s.4.w.22,O
,;,s.4.w.23,O
,about,s.4.w.24,O
,six,s.4.w.25,O
,lacs,s.4.w.26,O
,"-60,000",s.4.w.27,O
,are,s.4.w.28,O
,used,s.4.w.29,O
,to,s.4.w.30,O
,stock,s.4.w.31,O
,one,s.4.w.32,O
,pond,s.4.w.33,B-Habitat
,of,s.4.w.34,O
,1,s.4.w.35,O
,hectare.,s.4.w.36,O
,As,s.4.w.37,O
,the,s.4.w.38,O
,fish,s.4.w.39,O
,grow,s.4.w.40,O
,they,s.4.w.41,O
,are,s.4.w.42,O
,thinned,s.4.w.43,O
,out,s.4.w.44,O
,by,s.4.w.45,O
,transfer,s.4.w.46,O
,to,s.4.w.47,O
,other,s.4.w.48,O
,ponds.,s.4.w.49,B-Habitat
,Thirty-three,s.4.w.50,O
,per,s.4.w.51,O
,cent,s.4.w.52,O
,should,s.4.w.53,O
,reach,s.4.w.54,O
,marketable,s.4.w.55,O
,size.,s.4.w.56,O
,Four,s.4.w.57,O
,months,s.4.w.58,O
,after,s.4.w.59,O
,the,s.4.w.60,O
,transfer,s.4.w.61,O
,the,s.4.w.62,O
,bangos,s.4.w.63,B-Taxon
,should,s.4.w.64,O
,each,s.4.w.65,O
,be,s.4.w.66,O
,25,s.4.w.67,O
,centimeters,s.4.w.68,O
,in,s.4.w.69,O
,length.,s.4.w.70,O
,This,s.4.w.71,O
,size,s.4.w.72,O
,of,s.4.w.73,O
,fish,s.4.w.74,O
,retails,s.4.w.75,O
,for,s.4.w.76,O
,9,s.4.w.77,O
,centavos,s.4.w.78,O
,each;,s.4.w.79,O
,in,s.4.w.80,O
,8,s.4.w.81,O
,months,s.4.w.82,O
,the,s.4.w.83,O
,young,s.4.w.84,O
,are,s.4.w.85,O
,each,s.4.w.86,O
,40,s.4.w.87,O
,centimeters,s.4.w.88,O
,long,s.4.w.89,O
,and,s.4.w.90,O
,bring,s.4.w.91,O
,20,s.4.w.92,O
,"centavos,",s.4.w.93,O
,while,s.4.w.94,O
,a,s.4.w.95,O
,yearling,s.4.w.96,O
,should,s.4.w.97,O
,measure,s.4.w.98,O
,half,s.4.w.99,O
,a,s.4.w.100,O
,meter,s.4.w.101,O
,and,s.4.w.102,O
,bring,s.4.w.103,O
,from,s.4.w.104,O
,50,s.4.w.105,O
,to,s.4.w.106,O
,60,s.4.w.107,O
,centavos.,s.4.w.108,O
Sentence: 653,FISH,s.5.w.0,B-Habitat
,PONDS.,s.5.w.1,I-Habitat
Sentence: 654,Almost,s.6.w.0,O
,any,s.6.w.1,O
,kind,s.6.w.2,O
,of,s.6.w.3,O
,ground,s.6.w.4,O
,other,s.6.w.5,O
,than,s.6.w.6,O
,a,s.6.w.7,O
,sandy,s.6.w.8,O
,soil,s.6.w.9,O
,will,s.6.w.10,O
,do,s.6.w.11,O
,for,s.6.w.12,O
,a,s.6.w.13,O
,fish,s.6.w.14,B-Habitat
,pond.,s.6.w.15,I-Habitat
,It,s.6.w.16,O
,should,s.6.w.17,O
,be,s.6.w.18,O
,near,s.6.w.19,B-Habitat
,salt,s.6.w.20,I-Habitat
,water,s.6.w.21,I-Habitat
,and,s.6.w.22,O
,not,s.6.w.23,O
,beyond,s.6.w.24,O
,the,s.6.w.25,O
,influence,s.6.w.26,O
,of,s.6.w.27,O
,the,s.6.w.28,O
,"tide,",s.6.w.29,O
,as,s.6.w.30,O
,the,s.6.w.31,O
,bangos,s.6.w.32,B-Taxon
,thrive,s.6.w.33,O
,"best,",s.6.w.34,O
,in,s.6.w.35,O
,brackish,s.6.w.36,O
,water.,s.6.w.37,O
,A,s.6.w.38,O
,complete,s.6.w.39,O
,system,s.6.w.40,O
,should,s.6.w.41,O
,have,s.6.w.42,O
,at,s.6.w.43,O
,least,s.6.w.44,O
,four,s.6.w.45,O
,ponds.,s.6.w.46,B-Habitat
,These,s.6.w.47,O
,should,s.6.w.48,O
,be,s.6.w.49,O
,so,s.6.w.50,O
,constructed,s.6.w.51,O
,that,s.6.w.52,O
,one,s.6.w.53,O
,equals,s.6.w.54,O
,in,s.6.w.55,O
,area,s.6.w.56,O
,at,s.6.w.57,O
,least,s.6.w.58,O
,that,s.6.w.59,O
,of,s.6.w.60,O
,the,s.6.w.61,O
,other,s.6.w.62,O
,tliiee,s.6.w.63,O
,combined.,s.6.w.64,O
Sentence: 655,I,s.7.w.0,O
,am,s.7.w.1,O
,indebted,s.7.w.2,O
,to,s.7.w.3,O
,Mr.,s.7.w.4,O
,W.,s.7.w.5,B-Person
,D.,s.7.w.6,I-Person
,Carpenter,s.7.w.7,I-Person
,of,s.7.w.8,O
,Malabon,s.7.w.9,B-GeographicalLocation
,for,s.7.w.10,O
,most,s.7.w.11,O
,of,s.7.w.12,O
,the,s.7.w.13,O
,information,s.7.w.14,O
,regarding,s.7.w.15,O
,fish,s.7.w.16,B-Habitat
,ponds.,s.7.w.17,I-Habitat
Sentence: 656,"BROWN,",s.0.w.0,O
,A.,s.0.w.1,O
,"ALCALA,",s.0.w.2,O
,DIESMOS,s.0.w.3,O
,AND,s.0.w.4,O
,E.,s.0.w.5,O
,ALCALA:,s.0.w.6,O
,PLATYMAIA1S,s.0.w.7,B-Taxon
Sentence: 657,are,s.1.w.0,O
,the,s.1.w.1,O
,result,s.1.w.2,O
,of,s.1.w.3,O
,a,s.1.w.4,O
