0,Full details about this dataset can be found at Source : Last updated at : 3/6/2020 OGL d2soil_p prof_no PROF_NO string # string prof_no easting EASTING integer # integer easting northing NORTHING integer # integer northing @LOCATION$ LOCATION string # string location rel_data REL_DATA string # string rel_data altitude @QUALITY$ string # string altitude geo_data GEO_DATA string # string geo_data veg_data VEG_DATA string # string veg_data data/d2soil_p.csv csv original/e4cf73b0-eef6-4118-a018-40eb374f5de7/readme.html original/e4cf73b0-eef6-4118-a018-40eb374f5de7/readme.html html text/html 4101 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/D2SOIL_P.csv original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/D2SOIL_P.csv csv text/csv 8100 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume1.PDF original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume1.PDF PDF application/pdf 7867010 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume2.pdf original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume2.pdf pdf application/pdf 13541729 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/soil_p.rtf original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/soil_p.rtf rtf application/rtf 142944 original/resource_links.md original/resource_links.md md text/markdown 172 soil
0,"Energy , Water and Fish : Biodiversity Impacts of Energy-Sector Water Demand in the United States Depend on Efficiency and Policy Measures Rising energy consumption in coming decades , combined with a changing @QUALITY$ mix , have the potential to increase the impact of energy sector @MATTER$ use on freshwater biodiversity ."
0,"In @QUALITY$ grasslands , earthworms serve as important @ENVIRONMENT$ engineers making up the majority of soil faunal biomass ."
0,"Globally , we demonstrate spatial trade-offs in allocating funds to protect forests for @MATTER$ and biodiversity and show that cost-effective spending for REDD would protect relatively few @ORGANISM$ of forest vertebrates ."
1,Path analyses showed that increasing plant diversity led to higher abundance and diversity of @PHENOMENA$ arthropods through higher @QUALITY$ .
0,"In 18 grazed and 21 improved fallows , we estimated biomass and quantified @MATTER$ , soil base cations , sand content , and @ENVIRONMENT$ infiltration capacity ."
1,pkuehn tscholten cgeissler CSPs : Kinetic energy of raindrops at random positions in the CSPs Sand-filled splash cups were used to study the erosivity of @PHENOMENA$ and throughfall in the humid subtropics of @LOCATION$ in spring and summer 2010 .
0,"In a grassland biodiversity experiment , we addressed this gap by assessing @ENVIRONMENT$ decomposer and @ORGANISM$ communities and linking their abundance and diversity to rates of decomposition and herbivory ."
0,We also modelled a `` best case scenarioÃ¯Â¿Â½ that accounts for compensatory responses by the extant @ORGANISM$ with the highest per capita contribution to @ENVIRONMENT$ processes .
1,"For example , measuring the physiological drought tolerance of plants has increased the predictability of differences among species in their ability to survive drought as well as the @QUALITY$ of @ORGANISM$ within and among ecosystems ."
0,"-- d ) Compare species-specific sensitivities to snow break as a trait i ) Calculate the likelihood of being subject to snowbreak given the species , size and potentially the relative position using logistic regression ii ) Calculate the likelihood of snag survival ; this requires re-sampling iii ) Estimate the down-slope transport of deadwood pieces iv ) Estimate the time it takes for deadwood to collapse and touch the forest floor -- -- - File asset Plot_skizze.pdf : plot sketch how the debris objects are selected - File asset sp10 CWD_protocol_Gutianshan_AF_20081215_kn.doc : Inventory protocol , should be included into methods -- -- - 2 ) Objective allometries : use some of the downed or alive trees to establish coarse allometries to estimate volume of the remaining intems allometries basal diameter coarse woody debris co-variable CSP date dbh @PHENOMENA$ fungi ice storm location mortality object red mould response variable size snag height @ENVIRONMENT$ species stem termites weather woody debris Find the list of keywords here : rownr date Date start end plotignore CSP working condition protoc.first protoc.sur meas.first meas.sur entered.first entered.sur entered.date page Central_subplot CWD-Id CWD_CSP_original Idaddon CWD_CSP Species specunpolished TagAFCW TagMBa TagAFCW original TagMBa original DBH dbh.comment dbhpostmean dbhpostsd stemsGrEq10 stemsCnSm10 height BD lookup tag dbase.remark.kn dtop dtop.remark.kn length len.rem.kn height_length hei.len.rem.kn broken at broken diam neigh.label reference is self neigh.dist neigh.azimut direction CWD pos.cw pos.af_original plot estimate pos.af alive sc mc dc ter rot fungi valid crown_origin remark vol_factor Allometrie comment Karin meandbh meanGr10 meanSm10Cn ice_storm_representative List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
0,Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( top5_t : average of the five highest five minute intensities ( tipping-bucket ) -- average of the five highest five minute intensities ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"-- - 6 digit @MATTER$ tags starting with 3 were also used for @ENVIRONMENT$ debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa : Silver ID given by Martin , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
1,Retention cuts supported higher richness and a greater abundance of @ENVIRONMENT$ @ORGANISM$ than clearcuts as well as higher richness and abundance of open-habitat species than un-harvested forests .
0,Our meta-analysis shows a significant decline of the diversity and density of @ENVIRONMENT$ invertebrates in response to earthworm @PHENOMENA$ with anecic and endogeic earthworms causing the strongest effects .
0,"The ability of @ORGANISM$ to maintain an external microbial community with high @QUALITY$ likely represents a key step in the establishment of these ants as widespread , dominant insect herbivores in the Neotropics ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface @QUALITY$ , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse @MATTER$ emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
