1,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ in open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( top5_v : average of the five highest five minute intensities open field ( vaisala ) -- average of the five highest five minute intensities ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
0,"We explored elemental stoichiometry in aboveground plant tissue ( ratios of carbon , @MATTER$ , phosphorus , and potassium ) and its relationship to plant diversity in a 5-year study in a large @ENVIRONMENT$ biodiversity experiment ( Jena Experiment ) ."
0,"Other uncommon sarma preparations were based on lightly toxic taxa , such as potato leaves in NE Albania , leaves of Arum , Convolvulus , and Smilax @ORGANISM$ in Turkey , of Phytolacca americana in Macedonia , and of Tussilago farfara in diverse @LOCATION$ ."
1,@ORGANISM$ @QUALITY$ recovered after about 50 years .
0,"very steep terrain , very hot , multilayer canopy - > difficult to see the crowns of upper canopy individuals , long sampling period abundance bifurcation point biodiversity competition competitive neighbourhood crown architecture CSP dbh density functional biodiversity height light @ORGANISM$ stem morphology topography tree @ENVIRONMENT$ tree performance Find the list of keywords here : CSP target_group fct_gr species silverID dbh_08 tot_hi bifurcat st_incl stem_azi stem_azi_grad stem_azi_rad mean_rad cr_a ad CI_BD CI_H CI_ME n_neigh area_neigh neigh_a loc_asp loc_asp_grad loc_incl n_sp_neigh rat_e age_pl incl_pl rare_s rare_s_se shannon rare_fg rare_fg_se rd can_hi mean_can_hi List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
1,This result implies that habitat-associated @ORGANISM$ in diversity hotspots are at greater risk of local @PHENOMENA$ to a given loss of habitat diversity compared to regions with lower species richness .
0,"C @MATTER$ C/N ratio CSP N nitrogen pH S SOC @ENVIRONMENT$ soil base soil depth SON Find the list of keywords here : lab_num CSP sample_num depth_lb pH_H2O pH_KCl N_t C_t S_t C_N List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
0,"We used biological data collected during a recent survey , combined with extensive physical data to model , predict and map three different attributes of biodiversity : distributions of common @ORGANISM$ , beta diversity and rank @QUALITY$ distributions ( RAD ) ."
0,"The importance of urban areas for flower-visiting insects @ORGANISM$ pollinators provide a crucial @ENVIRONMENT$ service , but are under threat ."
0,"abundance ant CSP @PHENOMENA$ guilt genus @LOCATION$ pitfall traps species taxon Find the list of keywords here : CSP Trap Species Species_Tax Genus Subfamily Individuals List of headers of the data columns in this dataset This dataset can be used by any interested individual as long as the original publication is properly cited : Staab , M. , Schuldt , A. , Assmann , T. , Bruelheide , H. & Klein , A.M. ( 2014 ) : Ant community structure during forest succession in a subtropical forest in South-East China ."
0,"Globally , we demonstrate spatial trade-offs in allocating funds to protect forests for @MATTER$ and biodiversity and show that cost-effective spending for REDD would protect relatively few species of @ENVIRONMENT$ vertebrates ."
0,"We explored elemental stoichiometry in aboveground @ORGANISM$ tissue ( ratios of carbon , @MATTER$ , phosphorus , and potassium ) and its relationship to plant diversity in a 5-year study in a large grassland biodiversity experiment ( Jena Experiment ) ."
1,"( depth_lb : depth ( lower boundary ) of the sample ; Datagroup description : Soil depth ) dimensionless real @QUALITY$ Incremental soil depth as opposed to @ENVIRONMENT$ , where each horizon could be of differen depth ."
0,"Here , we investigate the impacts of decomposer diversity on the stability ( reliability ) of three important @ENVIRONMENT$ and belowground ecosystem functions : primary productivity ( shoot and root @QUALITY$ ) , litter decomposition , and herbivore infestation ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Martin , in this case the tree was considered alive by Martin , and @QUALITY$ by AnjaCSP metal tag number ( trees , @ENVIRONMENT$ debris ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
0,"-- - 6 digit metal tags starting with 3 were also used for woody debris items CSP metal tag number ( trees , @ENVIRONMENT$ debris ) ( TagAFCW original ) , dimensionless TagAFCW original CSP tree individuals were marked mostly with @MATTER$ tags but also additional tags were used ."
0,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , @ENVIRONMENT$ rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , @QUALITY$ where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
